Match,MyHP,OpponentHP,Time,OpponentAI
1,196,0,2723,MctsAi23i
2,307,0,2899,MctsAi23i
3,187,0,2894,MctsAi23i
1,198,0,2952,MctsAi23i
2,309,0,2931,MctsAi23i
3,320,0,2681,MctsAi23i
1,228,4,3600,EggTart
2,240,52,3600,EggTart
3,210,6,3600,EggTart
1,97,126,3600,IBM_AI
2,173,73,3600,IBM_AI
3,0,16,3310,IBM_AI
1,0,270,3311,BlackMamba
2,0,300,2536,BlackMamba
3,0,360,1666,BlackMamba
1,214,0,2847,MctsAi23i
2,100,0,3534,MctsAi23i
3,205,0,2703,MctsAi23i
1,185,0,3309,IBM_AI
2,122,28,3600,IBM_AI
3,42,0,3589,IBM_AI
1,115,0,2901,MctsAi23i
2,36,0,3265,MctsAi23i
3,315,0,3327,MctsAi23i
1,232,94,3600,EggTart
2,286,22,3600,EggTart
3,268,10,3600,EggTart
1,248,27,3600,EggTart
2,284,62,3600,EggTart
3,244,0,3144,EggTart
1,270,0,2338,MctsAi23i
2,271,0,3413,MctsAi23i
3,198,0,2590,MctsAi23i
1,225,0,2999,MctsAi23i
2,106,0,2545,MctsAi23i
3,301,0,3088,MctsAi23i
1,330,44,3600,EggTart
2,204,66,3600,EggTart
3,320,0,3108,EggTart
1,57,19,3600,IBM_AI
2,0,22,3481,IBM_AI
3,0,108,2695,IBM_AI
1,256,0,3136,EggTart
2,318,96,3600,EggTart
3,276,64,3600,EggTart
1,107,73,3600,IBM_AI
2,43,114,3600,IBM_AI
3,45,0,3129,IBM_AI
1,0,300,2483,BlackMamba
2,0,400,1104,BlackMamba
3,0,400,1100,BlackMamba
1,0,12,3279,MctsAi23i
2,328,0,2710,MctsAi23i
3,0,71,2109,MctsAi23i
1,268,40,3600,EggTart
2,208,4,3600,EggTart
3,242,0,3559,EggTart
1,0,340,3167,BlackMamba
2,0,324,2813,BlackMamba
3,0,150,3597,BlackMamba
1,0,282,2437,BlackMamba
2,0,320,2424,BlackMamba
3,78,320,3600,BlackMamba
1,0,320,1808,BlackMamba
2,30,272,3600,BlackMamba
3,0,364,1947,BlackMamba
1,76,9,3600,IBM_AI
2,61,0,3459,IBM_AI
3,0,80,2375,IBM_AI
1,256,0,3323,EggTart
2,192,28,3600,EggTart
3,290,3,3600,EggTart
1,69,0,3365,IBM_AI
2,162,46,3600,IBM_AI
3,0,35,2940,IBM_AI
1,0,390,1413,BlackMamba
2,0,282,3032,BlackMamba
3,17,272,3600,BlackMamba
1,11,26,3600,IBM_AI
2,8,23,3600,IBM_AI
3,15,20,3600,IBM_AI
1,288,15,3600,EggTart
2,210,0,3511,EggTart
3,234,80,3600,EggTart
1,0,228,3452,BlackMamba
2,0,310,2263,BlackMamba
3,0,262,2939,BlackMamba
1,0,140,1695,MctsAi23i
2,247,0,2556,MctsAi23i
3,311,0,2638,MctsAi23i
1,45,0,2973,MctsAi23i
2,265,0,2805,MctsAi23i
3,316,0,2914,MctsAi23i
1,31,23,3600,MctsAi23i
2,318,0,3217,MctsAi23i
3,177,0,3158,MctsAi23i
1,308,0,3058,EggTart
2,224,25,3600,EggTart
3,288,62,3600,EggTart
1,0,304,2763,BlackMamba
2,0,265,2150,BlackMamba
3,0,294,2797,BlackMamba
1,92,126,3600,IBM_AI
2,0,47,3318,IBM_AI
3,0,69,3114,IBM_AI
1,248,32,3600,EggTart
2,290,38,3600,EggTart
3,342,0,2912,EggTart
1,0,352,2196,BlackMamba
2,0,340,1770,BlackMamba
3,121,272,3600,BlackMamba
1,0,183,2421,IBM_AI
2,304,0,2168,IBM_AI
3,182,0,2920,IBM_AI
1,0,390,1895,BlackMamba
2,0,380,1448,BlackMamba
3,0,324,3250,BlackMamba
1,0,90,2981,IBM_AI
2,165,0,3498,IBM_AI
3,51,85,3600,IBM_AI
